ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
479,レジディア新御徒町2,1,1,東京都台東区小島２,"都営大江戸線/新御徒町駅 歩4分
東京メトロ銀座線/稲荷町駅 歩10分
都営浅草線/蔵前駅 歩10分",1K,25.4m2,築8年,9階,西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、光ファイバー、BS・CS、防犯カメラ、保証人不要、仲介手数料不要、敷金1ヶ月、バイク置場、ダブルロックキー、保証金不要、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、都市ガス、シューズWIC、礼金1ヶ月、初期費用カード決済可,洋7,鉄筋コン,9階/12階建,01/03/2015,要,敷地内40700円,'22年4月下旬,仲介,-,99戸,08/04/2022,次回更新日は情報更新日より８日以内,東京地下鉄日比谷線仲御徒町駅徒歩11分/巡回管理/当物件は契約金分割払い可／クレジットカードで分割も可能です／ＲＥＳＩＤＩＡ　ＣＵＳＴＯＭＥＲ　ＳＵＰＰＯＲＴ　α要加入（２年）１１０００円／インターネット使用料　月額１６５０円／ルームクリーニング費用借主負担（退去時）／短期解約時、違約金が発生する場合がございます。
480,日興パレス東山 X号室,1,1,東京都目黒区東山２,"東京メトロ日比谷線/中目黒駅 歩11分
東急田園都市線/池尻大橋駅 歩8分
京王井の頭線/神泉駅 歩16分",2K,23.4m2,築37年,5階,南西,マンション,バルコニー、エアコン、クロゼット、フローリング、オートロック、室内洗濯置、即入居可、防犯カメラ、IHクッキングヒーター、保証人不要、敷金1ヶ月、2沿線利用可、2駅利用可、礼金1ヶ月、保証会社利用可,K,鉄筋コン,5階/12階建,01/10/1985,要,-,即,仲介,-,-,08/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去時ルームクリーニング・エアコンクリーニング費用賃借人負担※故意・過失等別途実費］保証会社:カーサ
481,レオパレス大倉山第１,0,0,神奈川県横浜市港北区大曽根３,"東急東横線/大倉山駅 歩13分
東急東横線/綱島駅 歩18分
ブルーライン/新羽駅 歩24分",1K,16.62m2,築32年,2階,西,アパート,バルコニー、エアコン、クロゼット、フローリング、陽当り良好、シューズボックス、駐輪場、光ファイバー、即入居可、閑静な住宅地、BS・CS、ペット相談、IHクッキングヒーター、ロフト、保証人不要、バイク置場、2沿線利用可、ネット使用料不要、平坦地、3駅以上利用可、都市ガス、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可、通風良好,洋6 K2.5,軽量鉄骨,2階/2階建,01/10/1990,要,-,即,仲介,二人入居可/ペット相談,10戸,17/04/2022,次回更新日は情報更新日より８日以内,-
482,東京メトロ日比谷線 三ノ輪駅 15階建 築15年,2,0,東京都台東区根岸５,"東京メトロ日比谷線/三ノ輪駅 歩3分
ＪＲ常磐線/南千住駅 歩9分
つくばエクスプレス/南千住駅 歩9分",1K,24.78m2,築15年,14階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、CATV、外壁タイル張り、礼金不要、閑静な住宅地、2面採光、BS・CS、防犯カメラ、ペット相談、全居室収納、分譲賃貸、保証人不要、東南角住戸、全居室フローリング、デザイナーズ、ディンプルキー、ネット専用回線、駅まで平坦、ネット使用料不要、敷金2ヶ月、眺望良好、ダブルロックキー、24時間換気システム、複層ガラス、平坦地、人感照明センサー、一部フローリング、ペット専用設備、2駅利用可、3沿線以上利用可、駅徒歩5分以内、高層階、24時間ゴミ出し可、敷地内ごみ置き場、東南向き、日勤管理、都市ガス、南面バルコニー、玄関収納、IT重説 対応物件、初期費用カード決済可、通風良好,洋6.5 K2.5,鉄筋コン,14階/15階建,01/06/2007,1.7万円2年,-,相談,仲介,単身者可/子供不可/ペット相談/事務所利用不可/ルームシェア不可,-,08/04/2022,次回更新日は情報更新日より１５日以内,通勤管理/LINE・メールでのお問い合わせも歓迎です。uenoiriya@clive.co.jpへ一度お気軽にお問い合わせください。ポータルサイト未公開物件も多数あります！https：//tokyo.clive.co.jp当店は審査が心配な方・水商売・風俗業界等の方もお気軽にお問い合わせください。
483,グリーンヒルズ・壱番館,1,1,神奈川県秦野市鶴巻南４,"小田急小田原線/鶴巻温泉駅 歩4分
小田急小田原線/東海大学前駅 歩12分",1K,23m2,築35年,2階,南,アパート,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シューズボックス、システムキッチン、角住戸、2口コンロ、駐輪場、閑静な住宅地、最上階、保証人不要、敷金1ヶ月、バイク置場、2駅利用可、駅徒歩5分以内、駅徒歩10分以内、プロパンガス、BS、礼金1ヶ月、保証会社利用可,洋7 K3,木造,2階/2階建,01/03/1988,要,-,即,仲介,-,10戸,17/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去時クリーニング費：４４，０００円※故意・過失等別途実費］保証会社:ｏｎｅＨ保証
484,西武新宿線 田無駅 7階建 築28年,1,0.5,東京都西東京市田無町３,"西武新宿線/田無駅 歩8分
西武新宿線/西武柳沢駅 歩10分
西武新宿線/花小金井駅 歩38分",2DK,41.46m2,築28年,2階,北東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、オートロック、室内洗濯置、陽当り良好、シューズボックス、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、押入、CATV、光ファイバー、即入居可、2面採光、振分、敷金1ヶ月、CATVインターネット、二人入居相談、玄関ホール、キッチンに窓、眺望良好、保証金不要、平坦地、3駅以上利用可、駅徒歩10分以内、敷地内ごみ置き場、和室、全居室6畳以上、キッチン5畳以上、都市ガス、洗面所にドア、高速ネット対応、初期費用カード決済可、通風良好,和6 洋6,鉄筋コン,2階/7階建,01/01/1995,要,近隣50m13000円,即,仲介,二人入居可/子供可,-,07/04/2022,次回更新日は情報更新日より８日以内,◆◇◆花小金井駅をはじめ小平市・東久留米市・西東京市周辺の物件を幅広く取り扱っております。経験豊富なスタッフが全力で理想のお部屋をお探しいたします！全物件対象に仲介手数料の割引キャンペーン実施中＆仲介手数料でＴポイント貯まります（詳細はお問い合わせください）◆入居費用・仲介手数料のクレジットカード（分割払・一括払）決済がご利用可能です◆お気軽にお問い合わせ下さい　ai賃貸花小金井店◆◇◆
485,ジュウェル磯子 X号室,1,0,神奈川県横浜市磯子区磯子３,"ＪＲ京浜東北線/磯子駅 歩8分
京急本線/屏風浦駅 歩17分
ＪＲ根岸線/新杉田駅 歩28分",1DK,27.63m2,築42年,3階,南東,マンション,バルコニー、エアコン、クロゼット、フローリング、シューズボックス、押入、即入居可、礼金不要、保証人不要、敷金1ヶ月、2沿線利用可、24時間換気システム、2駅利用可、駅徒歩10分以内、東南向き、保証会社利用可,DK,鉄筋コン,3階/5階建,01/10/1980,要,-,即,仲介,-,-,16/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去費用実費負担※故意・過失等別途実費］【鍵交換代要確認】　保証会社:貸主指定保証会社
486,レオパレスチャーム　I X号室,0,0.5,茨城県日立市森山町５,ＪＲ常磐線/大甕駅 歩17分,1K,23.18m2,築17年,1階,-,アパート,バストイレ別、エアコン、フローリング、室内洗濯置、シューズボックス、温水洗浄便座、宅配ボックス、光ファイバー、即入居可、電気コンロ、仲介手数料不要、高台に立地、家電付、家具付、セキュリティ会社加入済,-,木造,1階/2階建,01/05/2005,要,敷地内3300円,即,貸主,-,20戸,18/04/2022,次回更新日は情報更新日より１５日以内,内装カスタマイズ
487,エグゼクティブカレッジ X号室,2,0,千葉県野田市山崎,東武野田線/梅郷駅 歩12分,ワンルーム,19.8m2,築29年,2階,-,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、2口コンロ、CATV、光ファイバー、礼金不要、照明付、冷蔵庫、プロパンガス,洋7.5,木造,2階/2階建,01/10/1993,要,-,即,仲介,子供不可,-,18/04/2022,次回更新日は情報更新日より１５日以内,火災保険要加入
488,ＪＲ中央線 立川駅 4階建 新築,1,1,東京都立川市錦町１,"ＪＲ中央線/立川駅 歩9分
ＪＲ南武線/立川駅 歩9分
多摩都市モノレール/立川南駅 歩10分",2LDK,62.67m2,新築,2階,-,マンション,バストイレ別、バルコニー、クロゼット、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、2面採光、対面式キッチン、IHクッキングヒーター、全居室収納、全居室洋室、全居室フローリング、ディンプルキー、食器洗乾燥機、エアコン全室、ダブルロックキー、3沿線以上利用可、駅徒歩10分以内、敷地内ごみ置き場、LDK12畳以上、全居室6畳以上、都市ガス、洗面所にドア、BS、通風良好,洋7.6 洋6.3 LDK13.5,その他,2階/4階建,01/04/2022,要,-,'22年4月末,仲介,二人入居可,-,31/03/2022,次回更新日は情報更新日より１５日以内,【内覧会のお知らせ】 内覧会を、4月3日(日)10時から16時に行います。建築中につき4月2日(土)17時まで事前予約が必要です。重量鉄骨造、JR4路線（中央線・南武線・五日市線・青梅線）他モノレール利用可
489,レオパレスエクレール,0,1,埼玉県行田市大字小見,秩父鉄道/東行田駅 歩14分,1K,23.18m2,築17年,2階,-,アパート,バストイレ別、エアコン、TVインターホン、室内洗濯置、シューズボックス、温水洗浄便座、宅配ボックス、光ファイバー、最上階、電気コンロ、仲介手数料不要、家電付、家具付、じゅうたん張,-,木造,2階/2階建,01/11/2005,要,敷地内5500円,'22年6月上旬,貸主,-,18戸,17/04/2022,次回更新日は情報更新日より１５日以内,内装カスタマイズ
490,ＪＲ京浜東北線 鶴見駅 3階建 築28年,2,1,神奈川県横浜市鶴見区豊岡町,"ＪＲ京浜東北線/鶴見駅 歩5分
京急本線/京急鶴見駅 歩10分
ＪＲ鶴見線/国道駅 歩18分",3DK,50m2,築28年,3階,-,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、シューズボックス、洗面所独立、CATV、閑静な住宅地、最上階、敷金2ヶ月、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、都市ガス、礼金1ヶ月、初期費用カード決済可,-,鉄骨,3階/3階建,01/07/1994,1.7万円2年,-,相談,仲介,-,-,14/04/2022,次回更新日は情報更新日より８日以内,【事前に電話でご連絡頂ければスムーズ対応です】最大５万円キャッシュバック開催中！【掲載情報以外も物件探せます】神奈川全域に加え都内も守備範囲を広げております
491,ザ・パークハビオ碑文谷,1,0,東京都目黒区碑文谷４,"東急東横線/都立大学駅 歩11分
東急東横線/学芸大学駅 歩12分",1DK,31.65m2,築3年,6階,北,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、エレベーター、洗面所独立、2口コンロ、宅配ボックス、光ファイバー、礼金不要、ペット相談、照明付、保証人不要、敷金1ヶ月、CS、24時間換気システム、2駅利用可、BS、高速ネット対応、保証会社利用可,洋4.3 DK7.4,鉄筋コン,6階/10階建,01/02/2020,要,敷地内44000円,'22年4月下旬,仲介,ペット相談/楽器相談,44戸,07/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去費用実費精算※故意・過失等別途実費］礼金無・フリーレント３か月（１年未満解約時、賃料３か月分の違約金有）　保証会社未使用時敷金２か月　ペット飼育応相談（小型犬・猫計２匹迄／敷金１か月積増）　楽器演奏応相談（１０～２０時／連続演奏１時間以内／消音機能付きに限る）　ＳＯＨＯ使用応相談（敷金１か月
